icao24	time	lat	lon	geoaltitude
277	2170	0.8649396045936312	0.5198738163334413	0.1621939275220373
2160	2170	0.6781906392399685	0.22427052408463224	0.08188050930460333
877	2170	0.7844161999768358	0.24115366150077314	0.31851126346718905
1202	2170	0.7489895918692803	0.16838186302711355	0.29500489715964745
2530	2170	0.7265536154543145	0.1800982446987814	0.12066601371204702
1174	2170	0.7415742641636679	0.27741541764925415	0.30989226248775714
1072	2180	0.7060865511551279	0.18608828956316883	0.021939275220372187
2053	2180	0.7414269176576122	0.27968369965127243	0.21410381978452497
391	2180	0.7726480978657001	0.5976405759405097	0.3163565132223311
1296	2180	0.7073218082712435	0.18293610964323687	0.26562193927522043
1266	2180	0.778924725093918	0.2654530787709072	0.20861900097943195
583	2180	0.15821181632949208	0.9337907078427043	0.010577864838393732
1297	2180	0.6778127467794862	0.22647129322655424	0.019196865817825662
2237	2180	0.7323156441896637	0.1653045369674592	0.019784524975514202
2126	2180	0.7261915280591096	0.20359476640460838	0.31831537708129287
1254	2180	0.7521435584408314	0.2704263199322478	0.23604309500489723
1471	2180	0.7413571744465542	0.15869422359787813	0.014691478942213516
1577	2180	0.6986359556561372	0.1879438283777846	0.051126346718903044
2575	2180	0.8387909447673032	0.1560977096101142	0.042115572967678754
328	2180	0.6481595012096855	0.8024008915902212	0.27130264446620966
918	2180	0.7557795441294224	0.2865892007626943	0.028011753183153774
2116	2180	0.7450876226380917	0.2674798218694962	0.3239960822722821
1183	2180	0.706365439101962	0.2669083669939092	0.32967678746327134
1426	2180	0.7185360326941571	0.26069779545982574	0.2799216454456416
1381	2180	0.7142542183623716	0.2010953666427794	0.06797257590597455
992	2180	0.8189695251669523	0.1553216956095523	0.046229187071498534
2078	2180	0.7475640230897994	0.1581527001370123	0.013907933398628796
1564	2180	0.6979342786757459	0.18658891526276872	0.05210577864838394
1176	2180	0.7256180461471258	0.18226075701418598	0.24544564152791393
130	2180	0.8614810473885168	0.5345508586881773	0.24583741429970618
673	2180	0.11863519709790121	0.8275957183537546	0.15298726738491675
1770	2180	0.8249335672567892	0.16311219317963016	0.03525954946131245
438	2180	0.9813337438971418	0.6452832557985563	0.24662095984329094
68	2180	0.5347147894256982	0.7262340876271369	0.3132223310479922
1638	2180	0.6596533635064341	0.272064946021709	0.032517140058765916
1041	2180	0.787734209542381	0.2668968454772919	0.06131243878550442
999	2180	0.7228879722752838	0.1758014987689071	0.2650342801175319
527	2180	0.09110956517669	0.9289316518691728	0.04524975514201763
2323	2180	0.6828118096891008	0.2226040522816659	0.33124387855044074
495	2180	0.610076510170273	0.8285112875848697	0.25837414299706174
1344	2180	0.8857350803208253	0.49616677721507063	0.26229187071498533
2411	2180	0.7019180889969642	0.23113417282508678	0.20568070519098924
2298	2180	0.7516631170004059	0.24554435214615467	0.0644466209598433
1499	2180	0.727234068085632	0.16493199194037175	0.28050930460333007
2649	2180	0.7214270861789437	0.24434664320056274	0.27796278158667975
1700	2180	0.7505110593326608	0.15627584691799853	0.03506366307541626
625	2180	0.06460055127699821	0.9031427878943872	0.3116552399608227
1948	2180	0.731812584667908	0.1778195834284507	0.04838393731635651
2035	2180	0.7321793414199093	0.1880911050508958	0.3261508325171401
1807	2180	0.7604293745245877	0.21011294324377017	0.36258570029382964
497	2180	0.6545822722308448	0.7999254634763554	0.2793339862879531
1812	2180	0.7003356015299955	0.27040215916324456	0.36689520078354554
1614	2180	0.8387811815667292	0.16233659612403453	0.16571988246816852
1566	2180	0.7096110665623816	0.18586741889318478	0.06777668952007836
923	2180	0.7027908271561104	0.2295637978677805	0.23055827619980412
1060	2180	0.7322171349108275	0.27173682522404274	0.18609206660137123
2282	2180	0.6983729364476274	0.17622184828950455	0.26718903036238983
950	2180	0.7387905422121493	0.2768951362313014	0.22311459353574933
154	2180	0.8602194720795492	0.5223112701677197	0.2509304603330069
2096	2180	0.7247120635825467	0.2343909032654719	0.3006856023506367
1565	2180	0.7025182569905172	0.1866747896370354	0.05112634671890304
1935	2180	0.8291877757852123	0.16859712406716343	0.28403525954946135
1734	2180	0.6923183725089893	0.22737756480552457	0.09128305582761999
2356	2180	0.8355128794267157	0.15774959593069124	0.024681684622918712
1599	2180	0.7419311515933498	0.1571944945388043	0.02703232125367287
2636	2180	0.7627888217381142	0.21125532900195873	0.23369245837414304
1936	2180	0.706031615464941	0.2295362318491447	0.03996082272282077
2546	2180	0.6816866149725006	0.23477656296486463	0.30636630754162586
2432	2180	0.7101217244011055	0.1708051578911686	0.05210577864838394
843	2180	0.7633018213300196	0.20718691727498856	0.06307541625857005
648	2180	0.08274545954398199	0.8930354617912307	0.022918707149853085
2637	2180	0.7199821324939754	0.24881402237940856	0.31047992164544574
1675	2180	0.7270396530481126	0.8787818214133867	0.25719882468168465
1956	2180	0.2081974435540384	0.3667621392826044	0.27306562193927525
903	2180	0.7914057672400205	0.2995031557881142	0.15494613124387857
1594	2180	0.7035820779643778	0.1870250664404506	0.03212536728697356
1391	2180	0.7661705609491462	0.2143864309049891	0.31341821743388837
1683	2180	0.7254355167450881	0.2696368974253085	0.09911851126346723
1549	2180	0.8148284353443115	0.15644907792601775	0.1909892262487757
1670	2180	0.7453923335429663	0.15881431939672433	0.03545543584720862
485	2180	0.6305906925244044	0.8365172729859098	0.2577864838393732
2386	2180	0.7126576096284855	0.18978809139391306	0.24015670910871698
2384	2180	0.7781316419168471	0.24434057764402772	0.31870714985308524
1971	2180	0.7070551101755608	0.1866314242000139	0.06718903036238984
6	2180	0.5679441467953523	0.6967789479638179	0.3298726738491675
728	2180	0.723777046108434	0.889017756973046	0.3288932419196866
2666	2180	0.721343886730573	0.27273328646651307	0.1279138099902057
1051	2180	0.7752414798547217	0.2323823974624121	0.03055827619980412
2154	2180	0.7042254728822117	0.18343175595022504	0.14299706170421156
2375	2180	0.08771089600987972	0.335233684384229	0.10675808031341824
1551	2180	0.7307925424514045	0.23052616692072575	0.03976493633692459
1785	2180	0.710166500702869	0.25988096015640655	0.2981390793339863
944	2180	0.7004434212232922	0.228639735745483	0.03584720861900098
2130	2180	0.7847421989038318	0.2654775404447477	0.026640548481880508
1158	2180	0.8125506169773243	0.15870808291762045	0.31616062683643487
2198	2180	0.738142718480142	0.2498493990134555	0.3239960822722821
2377	2180	0.8031630166339965	0.16395354379545315	0.3002938295788443
2195	2180	0.7566240609790831	0.2789535048738308	0.30773751224289914
1430	2180	0.7511764073022204	0.2069039627098188	0.30734573947110677
1964	2180	0.7659515256667009	0.2572570101682193	0.26562193927522043
1465	2180	0.741378497842591	0.28296799669588546	0.23173359451518127
2600	2180	0.7774283023624449	0.2725188303266814	0.2744368266405485
1558	2180	0.8339492462565077	0.1561675975282919	0.020568070519098928
1125	2180	0.710593513381892	0.17486830051730587	0.1843290891283056
649	2180	0.08461765937581285	0.8926088053297055	0.02389813907933399
362	2180	0.607080905541947	0.8230862710271909	0.014103819784524976
1960	2180	0.7696471093274923	0.2916504755544931	0.29735553379040164
2404	2180	0.7222292958261164	0.19747408716815598	0.32732615083251715
2320	2180	0.7252513601429549	0.17573422916584575	0.15181194906953968
2402	2180	0.7481383539757462	0.27070440409679547	0.3238001958863859
844	2180	0.6061508545655179	0.8232881694574823	0.12282076395690504
127	2180	0.8634434507039128	0.5305654148333055	0.2765915768854065
2679	2180	0.6791870021576886	0.2318478389780932	0.14573947110675808
259	2180	0.7282133595519131	0.15989359855093843	0.2801175318315377
1397	2180	0.8798010565353621	0.5286510956927026	0.2846229187071499
1231	2180	0.7607969307270711	0.24785234971280995	0.2736532810969638
1795	2180	0.757471825154152	0.15705248336977015	0.2507345739471107
1621	2180	0.700905687546127	0.22522132187750785	0.12673849167482862
2397	2180	0.7681091929935794	0.23164827740619065	0.29598432908912836
336	2180	0.6149485170515466	0.822331988503115	0.2750244857982371
460	2180	0.7475933126915217	0.8512675486949725	0.2848188050930461
1351	2180	0.7317617382023095	0.1659823951738475	0.09167482859941238
1550	2180	0.7048614817265677	0.18221349721651797	0.19020568070519103
290	2180	0.6319209144530609	0.6591791601357974	0.08854064642507349
49	2180	0.5692523166253206	0.705759474540653	0.3051909892262489
512	2180	0.7466403960163567	0.8509711485959353	0.25347698334965724
1998	2180	0.7539830939994373	0.23226078333443767	0.055239960822722825
2795	2180	0.05003244813860395	0.9156401611559455	0.3155729676787464
2344	2180	0.7254100475261991	0.2053834603104707	0.3110675808031343
1538	2180	0.7465790364231834	0.2182160252014639	0.31478942213516165
1728	2180	0.7313681184991633	0.18596066069311157	0.2952007835455436
2273	2180	0.726716894371742	0.18605535435497494	0.3040156709108717
686	2180	0.08835005313268202	0.9274244018935466	0.02095984329089129
585	2180	0.12058471015862668	0.8290063587984847	0.23075416258570042
2122	2180	0.7267582181793895	0.23655322680450183	0.3006856023506367
899	2180	0.7171486818925761	0.2009974334522412	0.08266405484818809
1324	2180	0.716209794512149	0.19159754264560325	0.24838393731635658
520	2180	0.8907206516192117	0.7483046984575247	0.3128305582761998
1246	2180	0.711680037334479	0.18739089614202056	0.07502448579823702
1674	2180	0.8276162754562809	0.1514630006947995	0.24309500489715966
2697	2180	0.767063540062526	0.2614888093493198	0.1786483839373164
2183	2180	0.7595693214514051	0.2044407519841701	0.1625857002938296
1572	2180	0.7077430054786201	0.18746311392760048	0.03702252693437806
1313	2180	0.6990629895595092	0.1878362128154653	0.05798237022526934
983	2180	0.7040464667221202	0.22334681996821043	0.2524975514201763
45	2180	0.8617430619778372	0.482456449779542	0.26797257590597456
1100	2180	0.6653810936936791	0.2745600638277885	0.02350636630754163
2073	2180	0.7657077852419334	0.21318306124938763	0.2793339862879531
1005	2180	0.7264213665352336	0.1621330252260044	0.025857002938295792
65	2180	0.8175929138860029	0.5277219593623199	0.02389813907933399
76	2180	0.3425206677935804	0.40211486153202214	0.31655239960822723
1822	2180	0.7404317928269214	0.16225444156409166	0.303232125367287
911	2180	0.722670500519887	0.27329660889790475	0.10734573947110677
2204	2180	0.7760623810786457	0.2682073928520416	0.2799216454456416
2467	2180	0.7566569587201479	0.16234406142438543	0.2871694417238002
2464	2180	0.7111436626594602	0.1881380420724841	0.07012732615083252
1019	2180	0.7659977947476824	0.25330090637012964	0.016846229187071505
1248	2180	0.7107792618102059	0.1842414421669491	0.0327130264446621
1376	2180	0.7512214029222575	0.18369155104970264	0.2534769833496573
749	2180	0.7249596668388456	0.8968796408440733	0.17335945151811957
811	2180	0.6124731636677263	0.8376367238102317	0.34045053868756125
2694	2180	0.7784472055388817	0.2698188716100089	0.15631733594515182
2135	2180	0.7580777166471717	0.25929987474840843	0.2885406464250735
2627	2180	0.7724101729125789	0.266160578425237	0.18589618021547502
887	2180	0.7861596529071828	0.21993103741337305	0.28697355533790403
138	2190	0.9139731075187109	0.7416929191983554	0.30225269343780614
651	2190	0.12013108922064779	0.9258583536823434	0.04368266405484819
456	2190	0.6098447402783832	0.828105769999029	0.23819784524975515
735	2190	0.7290744384686347	0.8938185289588597	0.3095004897159648
1387	2190	0.81474418175327	0.2403839965449851	0.034476003917727725
2106	2190	0.7832845955068153	0.2339068466297085	0.1994123408423115
1556	2190	0.765155548903373	0.20888296882923402	0.18334965719882476
529	2190	0.9460674220737941	0.637654235057609	0.30891283055827623
386	2190	0.6299293418072538	0.8363529112572409	0.23702252693437809
1513	2190	0.8411921897989397	0.1563861958178196	0.023114593535749267
2717	2190	0.7343684207834175	0.5400395725072638	0.293437806072478
926	2190	0.7863982145907765	0.30097077436586295	0.295592556317336
1659	2190	0.8133745886570811	0.15665427441305388	0.03467189030362391
2057	2190	0.7109929768558165	0.16873753200667502	0.012340842311459356
2234	2190	0.7603966890270136	0.23556763198780076	0.0188050930460333
1159	2190	0.7158213111014786	0.23196758437533282	0.23330068560235065
1213	2190	0.7759600797161081	0.24759799268325725	0.30225269343780614
1830	2190	0.7129097336711372	0.18285160535256112	0.3212536728697356
2560	2190	0.7432844019407517	0.2265634281791116	0.3142017629774731
825	2190	0.4068822329000037	0.7902707844223359	0.2761998041136141
797	2190	0.6237550796146205	0.8428285820954293	0.12380019588638591
33	2190	0.6433546693932316	0.6621227582996027	0.2871694417238002
617	2190	0.057600336465361356	0.9117680243296188	0.04583741429970617
1286	2190	0.7980002927686711	0.17805241481543474	0.307541625857003
1388	2190	0.726541998660588	0.210137226978976	0.30205680705190996
454	2190	0.6539636178292485	0.8037821145082987	0.2809010773751225
28	2190	0.6446432208498725	0.6597328657150976	0.3279138099902057
2654	2190	0.7644874700675657	0.2070381792799557	0.05857002938295789
135	2190	0.9508546589048655	0.5651214803763207	0.05994123408423115
646	2190	0.1268468977546912	0.8323946834407552	0.25151811949069547
2500	2190	0.7056413350593824	0.1851521542705906	0.04760039177277179
1845	2190	0.7002549490035137	0.1967403339233115	0.2820763956904995
329	2190	0.6630260540699774	0.8038635086840172	0.2711067580803135
720	2190	0.7230783122377807	0.8966745027060986	0.04407443682664055
2100	2190	0.7008886797677358	0.22881161723567905	0.07110675808031341
2177	2190	0.7421518140758907	0.28110848881725725	0.21429970617042118
1792	2190	0.7195227951313127	0.2779545276718556	0.15964740450538692
1167	2190	0.6805485653751445	0.23098546107607631	0.2914789422135162
13	2190	0.1450832829661841	0.9319752161714245	0.0376101860920666
2671	2190	0.7697001702001777	0.2313184847675065	0.304211557296768
2472	2190	0.8138637957536743	0.15496900838610198	0.023702252693437807
1980	2190	0.7692107367105278	0.20712764917190185	0.05582761998041138
1912	2190	0.8188935419972668	0.15616532418549897	0.03408423114593536
1273	2190	0.7841569870015932	0.2661772499065451	0.1614103819784525
2535	2190	0.7527117767142446	0.1597211599133649	0.012536728697355535
2335	2190	0.7514297835814676	0.28055854876545483	0.2211557296767875
320	2190	0.618441450627378	0.8247520412988086	0.2090107737512243
1271	2190	0.7861031961386457	0.26729333986606024	0.033692458374143
1655	2190	0.7972190669279497	0.17476368009494117	0.05543584720861901
2751	2190	0.8886762303442098	0.1836816265137283	0.21821743388834478
2120	2190	0.700257920412384	0.19112141094330073	0.3040156709108717
834	2190	0.7129063943735495	0.16809563125169558	0.021155729676787468
2244	2190	0.7296926259345515	0.23698183155028915	0.027619980411361413
2592	2190	0.7115306037674308	0.24461298249913208	0.21018609206660138
633	2190	0.11131064593327945	0.8327680666510986	0.16983349657198826
515	2190	0.6082528079760764	0.8205045782789441	0.2758080313418218
201	2190	0.8873004680372234	0.48457414848569436	0.019588638589618023
2516	2190	0.6699393622469386	0.2273444479296441	0.2961802154750245
344	2190	0.6168916486579834	0.8246271263850203	0.1774730656219393
1967	2190	0.7496966456847705	0.15704120513791503	0.015475024485798239
701	2190	0.7259041928213437	0.8893258228551203	0.20039177277179238
2387	2190	0.6719570054681919	0.231518834946167	0.23584720861900102
1669	2190	0.7072734167553545	0.23753627161545662	0.2699314397649364
1502	2190	0.7078327491012887	0.18629040454731918	0.025857002938295792
2475	2190	0.7446305562807799	0.2790700048185067	0.11028403525954948
574	2190	0.10005053446766747	0.8931587061040835	0.1890303623898139
1081	2190	0.7746374844035525	0.26614147837487134	0.2088148873653281
621	2190	0.16616797582342882	0.9301638654130647	0.09990205680705194
2800	2190	0.09760441408730519	0.9385824448301157	0.32556317335945156
2326	2190	0.7935971812819268	0.250291653927464	0.30891283055827623
