icao24	time	lat	lon	geoaltitude
119	2940	0.9475190402043718	0.6206398511956128	0.2942213516160627
1984	2940	0.6970372174125608	0.22957572249381958	0.02272282076395691
1667	2940	0.8258861160432371	0.5411420031960751	0.2942213516160627
1534	2940	0.7619873903170742	0.20860511284781838	0.1257590597453477
209	2940	0.7677180423897086	0.26826433712586917	0.06914789422135162
2081	2940	0.7029016253330604	0.17159858891679386	0.011165523996082274
1487	2940	0.7011051964274242	0.1766928662772745	0.2930460333006856
2744	2940	0.8442651288805088	0.15423723115671573	0.01645445641527914
2388	2940	0.6469844858710252	0.6436401723362838	0.011361410381978455
539	2940	0.1726977883117526	0.9345290423722287	0.031929480901077376
927	2940	0.7483620586149877	0.15949514639141207	0.029970617042115576
1061	2940	0.7915556182192671	0.26754580627661273	0.03153770812928501
2226	2940	0.7222923250680837	0.20965730594994106	0.33535749265426057
2580	2940	0.7069378173477939	0.225202042731248	0.2058765915768854
2028	2940	0.7280463522238317	0.2656398116803863	0.028403525954946135
1433	2940	0.7163204087447403	0.2561822085387185	0.3044074436826641
722	2940	0.7332872524415802	0.8890418105154847	0.27286973555337907
2355	2940	0.7517121098728521	0.20015269715940953	0.3081292850146915
1880	2940	0.7491460860697867	0.28866540915566036	0.31753183153770814
628	2940	0.15219428887998873	0.933050183800592	0.11243878550440745
1853	2940	0.7216820684339377	0.2734032269224309	0.10225269343780607
21	2940	0.6457719034345037	0.644515745527318	0.2944172380019589
1897	2940	0.7669567108388528	0.1617088322308986	0.2942213516160627
890	2940	0.7790011115262359	0.2544592282206201	0.15122428991185113
792	2950	0.6274027952934667	0.6579473859941516	0.023310479921645446
1199	2950	0.7321098599758237	0.18531716321922226	0.2713026444662096
1406	2950	0.7432278885739503	0.1590364421853633	0.08971596474045054
746	2950	0.72681849533076	0.8963481564063548	0.08050930460333007
602	2950	0.044932795963943756	0.9120480536618496	0.1576885406464251
1330	2950	0.7791326954157126	0.27648819535052915	0.2709108716944173
1597	2950	0.8369738221213199	0.15909982753170737	0.09676787463271302
1181	2950	0.7766316181208145	0.23153916778186612	0.04270323212536729
1034	2950	0.7271428033846131	0.16849142197041272	0.31185112634671897
1177	2950	0.9581766348484666	0.08579335385929139	0.2748285994123409
155	2950	0.8414486577583686	0.5392433040036921	0.30146914789422136
2023	2950	0.7237193158789522	0.27397674958227847	0.038981390793339864
1596	2950	0.7592141036705171	0.28592883877850983	0.014691478942213516
444	2950	0.6515956384273944	0.8015608205325795	0.2713026444662096
810	2950	0.6922898752829657	0.8746801342939678	0.32477962781586683
2393	2950	0.8126462043707713	0.15593746943408124	0.0920666013712047
22	2950	0.7295042244626032	0.5617088487392106	0.3236043095004898
740	2950	0.7182321566136796	0.8895574722007967	0.2419196865817826
2280	2950	0.7318473077029934	0.26583871676569726	0.3261508325171401
2173	2950	0.7758399499003484	0.24887105562255357	0.15847208619000983
1328	2950	0.6947051354597741	0.22753521765367765	0.04524975514201763
619	2950	0.05739785617519355	0.9031650900696057	0.04760039177277179
1914	2950	0.822842332142513	0.15435765928366554	0.27404505386875616
618	2950	0.05583280804838094	0.9090790703680015	0.08521057786483843
2392	2950	0.613618854030749	0.8228962742799353	0.21469147894221355
2306	2950	0.7732391181648017	0.2758376752576274	0.2807051909892263
2721	2950	0.7576016403478726	0.27187767687336795	0.22801175318315378
1030	2950	0.6992173613251087	0.172583753290672	0.04662095984329089
428	2950	0.6012265084394273	0.8159437959821785	0.26699314397649365
1831	2950	0.7585671501368219	0.18363855271175117	0.3482859941234086
1353	2950	0.784589426039196	0.2731854314702159	0.24348677766895205
218	2950	0.6332365198799882	0.6577584795806679	0.3285014691478943
1970	2950	0.7844735906167322	0.22625152139624424	0.30284035259549463
1860	2950	0.8768249783081846	0.5382472117306463	0.28403525954946135
942	2950	0.7455684814907158	0.15679662258682334	0.02428991185112635
2759	2950	0.8950575431368446	0.1839316883813928	0.20254652301665038
2330	2950	0.7578909423753194	0.2515258101045461	0.21723800195886392
1130	2950	0.7021200457531878	0.22347697316855908	0.1590597453476984
937	2950	0.7288719935523824	0.16584753333173877	0.14378060724779632
1851	2950	0.7891650985586962	0.2996299087579174	0.13026444662095985
133	2950	0.859641808970798	0.49989550216636136	0.2687561214495593
1920	2950	0.7578782077658747	0.2882109843185145	0.26092066601371205
2131	2950	0.8441157448369419	0.1549129902698678	0.017433888344760045
412	2950	0.7111702072453688	0.16920746448896262	0.027619980411361413
2034	2950	0.815263378855105	0.15501325560702628	0.031145935357492664
2333	2950	0.6941992318752425	0.20431549291121426	0.32340842311459356
1321	2950	0.8205914899231991	0.15638562003667553	0.2536728697355534
731	2950	0.717656127779807	0.8922143597915082	0.25210577864838396
1401	2950	0.784920016500375	0.2685625270808914	0.10812928501469148
1460	2950	0.7615507771574869	0.2068101906646629	0.08697355533790402
47	2950	0.8138289878211926	0.5671059075297439	0.2850146914789422
191	2950	0.7799928829097729	0.7249198662158013	0.3091087169441725
535	2950	0.6226560332960798	0.8277259198982891	0.2906953966699315
2440	2950	0.7024255914824594	0.2279830880238727	0.020763956904995103
785	2950	0.7881734191473385	0.24993870516520802	0.1572967678746328
2103	2950	0.7818002777290974	0.25472056336920385	0.09049951028403527
1963	2950	0.7792361145939679	0.24280772820888002	0.2863858961802155
546	2950	0.09152113360436998	0.9279789143872007	0.021351616062683647
1274	2950	0.7224271775073178	0.2540444356649218	0.32634671890303624
976	2950	0.8401398936466263	0.15790784639996283	0.01939275220372184
2102	2950	0.7668034922628865	0.20709547943105253	0.12771792360430956
2471	2950	0.8036188024555808	0.2503420494540863	0.10460333006856024
2588	2950	0.7529715627469121	0.2620557883218851	0.259745347698335
611	2950	0.12084684501925855	0.8313064117634203	0.2170421155729677
2163	2950	0.7123462272032186	0.20086006624293587	0.31988246816846233
2553	2950	0.7113774134905968	0.20029970679508818	0.32086190009794324
2748	2950	0.7936552440262105	0.2747560066892949	0.11909892262487758
1492	2950	0.729848738096775	0.17854664705498732	0.1355533790401567
880	2950	0.8373408972385572	0.15674913648381092	0.023310479921645446
1021	2950	0.8149258621813448	0.1591312869010843	0.06562193927522039
1174	2950	0.7348138561974368	0.27437808472266123	0.31087169441723805
2602	2950	0.7129364480518385	0.16814414516892323	0.01939275220372184
2107	2950	0.7884166784868605	0.226068903971376	0.29480901077375127
2582	2950	0.7180564260781286	0.24709951828928498	0.295592556317336
877	2950	0.7833538859317594	0.23516970253963246	0.3189030362389814
206	2950	0.7527109277402816	0.28381934931462655	0.26072477962781593
1314	2950	0.7093725827014015	0.18744715332290995	0.06033300685602351
1652	2950	0.7452323161005131	0.27858452152716695	0.24622918707149855
2811	2950	0.19194007324848328	0.3765435707267278	0.3300685602350637
1718	2950	0.7597175027818578	0.22161497412227465	0.2969637610186092
2186	2950	0.7793980705269697	0.25735397694725604	0.08070519098922625
1733	2950	0.6474227686794063	0.2700957829377682	0.0376101860920666
2470	2950	0.7416656774351303	0.25059192857352935	0.20528893241919688
2758	2950	0.7036440176897593	0.2733273302964826	0.3142017629774731
1678	2950	0.8159467533718114	0.1556179226596363	0.012732615083251715
2541	2950	0.7716430471144256	0.29386892059358205	0.014691478942213516
1536	2950	0.6683963520692479	0.2675131595753741	0.2777668952007836
1002	2950	0.7078381754598686	0.1862027002344158	0.02703232125367287
2287	2950	0.709549940437048	0.22857700279944787	0.2734573947110676
1256	2950	0.7345750964199186	0.26055587513247436	0.18158667972575912
522	2950	0.9269691443455317	0.7445608304770728	0.31204701273261515
861	2950	0.8034080375944915	0.25252405484873397	0.0148873653281097
2399	2950	0.6544511057535666	0.27103628322603	0.30773751224289914
215	2950	0.8676331655102828	0.508042318735697	0.30088148873653286
875	2950	0.7252855879432284	0.18740445673004041	0.2963761018609207
413	2950	0.6109479819432577	0.8290616328799395	0.2585700293829579
1571	2950	0.703060383464135	0.1889398649259468	0.06758080313418217
2325	2950	0.7555431048807365	0.2848944584559278	0.01606268364348678
2583	2950	0.7448471932117797	0.25662936772561806	0.2685602350636631
2015	2950	0.7995620015978964	0.7246855833784247	0.2697355533790402
207	2950	0.6444315150426406	0.6443552554304799	0.23702252693437809
1893	2950	0.8073958876168168	0.25253147748945337	0.034280117531831536
277	2950	0.8621345946199912	0.5173510599309861	0.022918707149853085
2695	2950	0.7238701431782563	0.25544354661780266	0.29598432908912836
2123	2950	0.7779628092947452	0.2517066739721361	0.10773751224289912
1470	2950	0.7573913211981136	0.2894476695615575	0.013907933398628796
1109	2950	0.711515159516088	0.16838260608454708	0.015279138099902058
2510	2950	0.7636357510887862	0.25174249804374105	0.16356513222331048
1012	2950	0.8016738031064254	0.16982077245274219	0.3236043095004898
756	2950	0.7055833147637965	0.8825104796470037	0.33143976493633703
231	2950	0.7103860595192583	0.16883866851164464	0.02624877571008816
1035	2950	0.9580625964208913	0.0798276403588833	0.019588638589618023
1994	2950	0.7999227943078078	0.2544446886508655	0.026248775710088147
2712	2950	0.7824228940091876	0.2828347903387712	0.2548481880509305
1432	2950	0.7736147891434142	0.2209249131342692	0.3204701273261509
1166	2950	0.7853595515453516	0.2522919943116577	0.026640548481880508
199	2950	0.853878061063174	0.5375878922627501	0.269539666993144
601	2950	0.15847160236215996	0.9325401707613332	0.1437806072477963
2706	2950	0.7491813184892501	0.2615766112259712	0.2920666013712047
2633	2950	0.7041979236771134	0.26456288502303105	0.3373163565132224
948	2950	0.7624135681717001	0.21264339317923517	0.259745347698335
1909	2950	0.7757427423815889	0.23259541933863365	0.30362389813907936
712	2950	0.7251478419177371	0.8922174478788018	0.29872673849167486
782	2950	0.6230055346522838	0.8411660070699277	0.29108716944172386
2622	2950	0.7131906520806998	0.16899384983645754	0.0327130264446621
2144	2950	0.7218114662154598	0.23532233031135474	0.3091087169441725
93	2950	0.8567382897183219	0.5326735523268974	0.2524975514201763
1805	2950	0.7257224699445708	0.27341593959281957	0.07757100881488736
91	2950	0.8469984005542782	0.5345290828243662	0.29167482859941235
2085	2950	0.7584652661864828	0.28655486481237974	0.03134182174338884
158	2950	0.8341521156597415	0.512217816114007	0.28383937316356517
963	2950	0.7446325159956777	0.1576263265398327	0.007639569049951029
1745	2950	0.7338792702850886	0.2657662849868614	0.293437806072478
2492	2950	0.7161467652701817	0.23997460953996003	0.2775710088148874
589	2950	0.1551758854379254	0.9326852080460741	0.11968658178256615
2688	2950	0.7782814928960937	0.2608937043402619	0.3104799216454457
593	2950	0.09430360331929315	0.9272744354197712	0.0820763956904995
2689	2950	0.7456891136160702	0.15702381323766462	0.03878550440744368
896	2950	0.7290495989054347	0.25980130507199034	0.31087169441723805
1163	2950	0.7124714508627561	0.16752136553441466	0.04387855044074437
2648	2950	0.7216244655505504	0.18263289766056412	0.24133202742409404
561	2950	0.15505085279752961	0.9338449837379939	0.025661116552399617
2647	2950	0.7426858186985964	0.24250259618164033	0.2513222331047993
2690	2950	0.77051943007444	0.1865962095895299	0.0773751224289912
947	2950	0.7486176776004538	0.15668212113480395	0.007639569049951029
2526	2950	0.6825621971944227	0.21712425086834122	0.3155729676787464
714	2950	0.708303172648951	0.8734742394979933	0.13261508325171406
392	2950	0.712191522922817	0.26414132884384645	0.08873653281096965
2369	2950	0.7781262367826162	0.2577214300046585	0.08462291870714986
1993	2950	0.746127559144461	0.16209503133175107	0.11792360430950048
255	2950	0.5317438050422985	0.7881073830732997	0.17610186092066601
375	2950	0.6068966357432853	0.8231181409446998	0.02252693437806073
1881	2950	0.7963525192039503	0.2974992711828152	0.2501469147894222
481	2950	0.6098510792839735	0.8234137928299663	0.10910871694417239
1375	2950	0.707922457350042	0.21845478269562968	0.30989226248775714
2045	2950	0.715597606462237	0.16850056904384286	0.058765915768854066
1978	2950	0.6970405567101484	0.2265005627631958	0.05112634671890304
1040	2950	0.7134210636142488	0.2398951225680854	0.30146914789422136
2269	2950	0.7672164968715203	0.24879186315328566	0.23349657198824686
931	2950	0.7869279743436672	0.25322671100706223	0.026444662095984332
1581	2950	0.7864071288173876	0.2506031852329248	0.20842311459353577
2354	2950	0.7869322192134821	0.2269646219567209	0.31870714985308524
907	2950	0.8143922820456204	0.1555321801790892	0.04113614103819785
962	2950	0.7346693820532889	0.17383674515137434	0.32732615083251715
156	2950	0.8524352298131129	0.5262900520254771	0.30127326150832523
1622	2950	0.7449828521762787	0.25164698943501423	0.18844270323212545
2519	2950	0.7075276844572627	0.25985898140291763	0.33046033300685607
1882	2950	0.6653188214534956	0.27398576885309334	0.021547502448579826
665	2950	0.14652479123181986	0.9324473976967066	0.1496571988246817
2208	2950	0.7135045460539404	0.16694362324977527	0.034867776689520076
2340	2950	0.6765631490781795	0.23293660258041377	0.12262487757100882
1108	2950	0.6649274444565683	0.2739175977671302	0.040548481880509316
2048	2950	0.7646797626701776	0.2644467360681049	0.3055827619980412
27	2950	0.6294139367891202	0.6628358447031689	0.32066601371204706
96	2950	0.9017427886082211	0.5931318064754113	0.2895200783545544
969	2950	0.6536530631535955	0.27174188391280296	0.048579823702252695
1055	2950	0.5365277733236123	0.450616309707538	0.36356513222331055
2228	2950	0.8317219630646662	0.15738090738052016	0.09147894221351617
1583	2950	0.7309895256351615	0.15855015260251953	0.24740450538687567
164	2950	0.7977491804199919	0.516518924462358	0.034476003917727725
925	2950	0.6752811064219214	0.23360454257702354	0.07600391772771793
78	2950	0.8141622454755719	0.2929272341423553	0.3067580803134182
2090	2950	0.7525371781439776	0.16031441735318797	0.011753183153770814
2474	2950	0.7118655169210382	0.16980030811306476	0.03506366307541626
244	2950	0.8585728870783763	0.5603936872431442	0.24975514201762977
1113	2950	0.7719660463334191	0.22801227152425113	0.327130264446621
815	2950	0.4179265351842297	0.7864326622324842	0.3006856023506367
2673	2950	0.6965971446840742	0.2179902197979646	0.29892262487757104
829	2950	0.3970689499368616	0.7907073352362475	0.26190009794319297
2229	2950	0.7426900635684112	0.15791030231803613	0.02350636630754163
637	2950	0.17577326724042747	0.9282810835487469	0.23330068560235065
1202	2950	0.7463381895846729	0.1631281410077676	0.25210577864838396
2279	2950	0.6895438689997518	0.23009374683279007	0.2501469147894222
718	2950	0.7170226092590757	0.8917885033355398	0.33085210577864843
2638	2950	0.7453070258092542	0.1605263471129735	0.10695396669931441
2349	2950	0.7413028401129245	0.23119524292185462	0.29010773751224295
266	2950	0.7418245346131672	0.8601167524057927	0.08893241919686583
1221	2950	0.7971148129252975	0.16897749416729443	0.29245837414299714
2641	2950	0.7100137278382335	0.16874069252245533	0.011949069539666995
961	2950	0.7558911842055527	0.17759949534569627	0.30891283055827623
1495	2950	0.7081321539188946	0.1862718431015178	0.024681684622918712
296	2950	0.6570994800310395	0.7204335041362339	0.2828599412340843
2359	2950	0.7369393191119866	0.2781581119596187	0.31067580803134187
838	2950	0.7020861858416315	0.22815633485688572	0.32732615083251715
1209	2950	0.7431337161371083	0.28252432416309664	0.1639569049951029
661	2950	0.12151873716311573	0.9336711518517673	0.03702252693437806
759	2950	0.5576432485617975	0.7846310652293709	0.30714985308521064
2206	2950	0.6853045175156806	0.21797569406743839	0.2675808031341822
2473	2950	0.8160524506302009	0.15558808276552522	0.011361410381978455
848	2950	0.7700856043793644	0.20814236867811992	0.19059745347698337
260	2950	0.8887174904788101	0.7513221376884529	0.2983349657198825
